Community Number,Community Name,Area(km2)
126,Abu Hail,1.27
711,Al Awir First,
721,Al Awir Second,
283,Aleyas,162.4
333,Al Bada'a,0.82
122,Al Baraha,1.104
373,Al Barsha First,38.1
376,Al Barsha Second,38.1
375,Al Barsha Third,38.1
671,Al Barsha South First,38.1
672,Al Barsha South Second,38.1
673,Al Barsha South Third,38.1
681,Al Barsha South Fourth,38.1
684,Al Barsha South Fifth,3.81
114,Al Buteen,0.07
111,Al Corniche,2.9
113,Al Dhagaya,0.125
945,Al Fagaa,2.811
214,Al Garhoud,4.0
359,Al Guoz Fourth,
313,"Al Hamriya, Dubai",0.72
131,Al Hamriya Port,0.89
322,Al Hudaiba,0.84
326,Al Jaddaf,7.3
323,Al Jafiliya,1.63
318,Al Karama,1.509
128,Al Khabisi,1.255
281,Al Khwaneej First,
282,Al Khwaneej Second,
324,Al Kifaf,0.8
134,Al Mamzar,3.35
363,Al Manara,2.1
317,Al Mankhool,1.0
347,Al Merkad,
321,Al Mina,3.1
262,Al Mizhar First,11.2
263,Al Mizhar Second,11.2
124,Al Muraqqabat,0.78
117,Al Murar,0.41
252,Al Mushrif,
123,Al Muteena,1.12
231,Al Nahda First,3.18
241,Al Nahda Second,3.18
319,"Al Nasr, Dubai",1.5
354,Al Quoz First,27.1
364,Al Quoz Industrial First,27.1
369,Al Quoz Industrial Fourth,27.1
365,Al Quoz Industrial Second,27.1
368,Al Quoz Industrial Third,27.1
355,Al Quoz Second,27.1
358,Al Quoz Third,27.1
232,Al Qusais First,
248,Al Qusais Industrial Fifth,
242,Al Qusais Industrial First,
247,Al Qusais Industrial Fourth,
243,Al Qusais Industrial Second,
246,Al Qusais Industrial Third,
233,Al Qusais Second,
234,Al Qusais Third,
316,Al Raffa,1.24
112,Al Ras,0.2
216,Al Rashidiya,4.41
119,Al Rigga,0.89
115,Al Sabkha,0.13
353,Al Safa First,4.5
357,Al Safa Second,4.5
372,Al Safouh First,7.6
382,Al Safouh Second,7.6
334,Al Satwa,2.87
311,Al Shindagha,0.26
312,Al Souq Al Kabeer,
226,Al Twar First,6.8
227,Al Twar Second,6.8
228,Al Twar Third,6.8
425,Al Warqa'a Fifth,21.6
421,Al Warqa'a First,21.6
424,Al Warqa'a Fourth,21.6
422,Al Warqa'a Second,21.6
423,Al Warqa'a Third,21.6
343,Al Wasl,4.76
132,Al Waheda,1.41
116,Ayal Nasir,0.17
346,Business Bay,46.0
611,Bu Kadra,1.7
598,Dubai Investment Park First,
597,Dubai Investment Park Second,
393,Emirates Hill First,12.3
388,Emirates Hill Second,12.3
394,Emirates Hill Third,12.3
724,Enkhali,44.5
891,Hatta,
127,Hor Al Anz,4.18
133,Hor Al Anz East,4.18
383,Jebel Ali 1,47.1
384,Jebel Ali 2,47.1
599,Jebel Ali Industrial,47.1
50,Jebel Ali Palm,
332,Jumeira First,6.9
381,Palm Jumeira,
342,Jumeira Second,6.9
352,Jumeira Third,6.9
392,Marsa Dubai,
251,Mirdif,9.2
245,Muhaisanah Fourth,13.0
264,Muhaisanah Second,13.0
244,Muhaisanah Third,13.0
261,Muhaisnah First,13.0
416,Nad Al Hammar,8.4
617,Nadd Al Shiba Fourth,8.4
615,Nadd Al Shiba Second,8.4
616,Nadd Al Shiba Third,60.0
213,Nad Shamma,1.36
118,Naif,0.561
129,Port Saeed,1.84
600,Arabian Ranches,
268,Oud Al Muteena Third,
411,Ras Al Khor,13.0
612,Ras Al Khor Industrial First,13.0
613,Ras Al Khor Industrial Second,13.0
614,Ras Al Khor Industrial Third,13.0
125,Rigga Al Buteen,0.684
335,Trade Centre 1,0.9
336,Trade Centre 2,1.91
367,Umm Al Sheif,1.87
314,Umm Hurair First,2.3
315,Umm Hurair Second,2.3
215,Umm Ramool,3.61
356,Umm Suqeim First,7.2
362,Umm Suqeim Second,7.2
366,Umm Suqeim Third,7.2
271,Wadi Alamardi,
621,Warsan First,17.1
622,Warsan Second,17.1
861,Yaraah,83.8
325,Za'abeel First,10.0
337,Za'abeel Second,10.0
841,Margham,
911,Umm Nahad First,
912,Umm Nahad Second,
913,Umm Nahad Third,
914,Umm Nahad Fourth,
971,Saih Al-Dahal,
951,Saih Al Salam,
931,Al Lisaili,
731,Lehbab First,
